t,x,obs,err_stdv
24,800,-9.785252164552283,0.05
24,850,-16.64102960296662,0.05
24,900,-19.321559310939744,0.05
24,950,-20.236979090061105,0.05
30,0,-18.401896671672187,0.05
30,50,-15.776607851475376,0.05
30,100,-12.366516893984036,0.05
30,150,-8.327174194954578,0.05
30,200,-4.309800016013683,0.05
30,250,0.44823551371437953,0.05
30,300,4.45843547005589,0.05
30,350,8.200906362717628,0.05
30,400,12.423819744057468,0.05
30,450,15.942436813774131,0.05
30,500,18.00729402436438,0.05
30,550,19.88464885397319,0.05
30,600,19.740343409242058,0.05
30,650,16.51083751970449,0.05
30,700,9.840943709355544,0.05
30,750,-0.34826392737523937,0.05
30,800,-9.91282819810578,0.05
30,850,-16.626009775661565,0.05
30,900,-19.24084681756087,0.05
30,950,-20.238499938110067,0.05
36,0,-18.406924642625306,0.05
36,50,-15.726137711118385,0.05
36,100,-12.373330876857636,0.05
36,150,-8.329208683547948,0.05
36,200,-4.276509228618089,0.05
36,250,0.4763794279552529,0.05
36,300,4.410382488345821,0.05
36,350,8.078783024125071,0.05
36,400,12.400621132027817,0.05
36,450,15.91712658913836,0.05
36,500,17.927725037332486,0.05
36,550,19.960566677721197,0.05
36,600,19.895325822578247,0.05
36,650,16.575316483954996,0.05
36,700,10.0172856997048,0.05
36,750,-0.11401353960446647,0.05
36,800,-9.990536458049663,0.05
36,850,-16.66950232321483,0.05
36,900,-19.31101169779381,0.05
36,950,-20.07173968414364,0.05
42,0,-18.329433605774117,0.05
42,50,-15.384287290731896,0.05
42,100,-12.37910185381901,0.05
42,150,-8.151737842410093,0.05
42,200,-4.170004082957274,0.05
42,250,0.3147880057223564,0.05
42,300,4.34423427758057,0.05
42,350,7.896545954557539,0.05
42,400,12.276126390205112,0.05
42,450,15.879380368177344,0.05
42,500,17.841727022779956,0.05
42,550,19.915554578184224,0.05
42,600,19.761805740902574,0.05
42,650,16.73208518255767,0.05
42,700,10.282182768394435,0.05
42,750,-0.3231699620404269,0.05
42,800,-10.176635701775526,0.05
42,850,-16.69220388402135,0.05
42,900,-19.282203307075083,0.05
42,950,-19.99953916772779,0.05
48,0,-18.24324542326082,0.05
48,50,-15.442111258010058,0.05
48,100,-12.220060382582137,0.05
48,150,-8.150086131682432,0.05
48,200,-4.308642902620502,0.05
48,250,0.27384849517818377,0.05
48,300,4.280943248236818,0.05
48,350,7.9204998003879625,0.05
48,400,12.319888826840476,0.05
48,450,15.667228447548654,0.05
48,500,17.92157183761125,0.05
48,550,19.929159426772184,0.05
48,600,19.525242251108352,0.05
48,650,16.83826505232993,0.05
48,700,10.621916080152527,0.05
48,750,-0.14247690023297138,0.05
48,800,-10.335800526821986,0.05
48,850,-16.76797989367149,0.05
48,900,-19.58431720350695,0.05
48,950,-19.871081427792323,0.05
54,0,-18.093664641054183,0.05
54,50,-15.413024631651611,0.05
54,100,-12.219220397526964,0.05
54,150,-8.191577474059107,0.05
54,200,-4.089717791905852,0.05
54,250,0.28606670312786736,0.05
54,300,4.217442216712589,0.05
54,350,7.813453020401994,0.05
54,400,12.007471076851093,0.05
54,450,15.3100575352503,0.05
54,500,17.73239637126084,0.05
54,550,20.104400260251182,0.05
54,600,19.807558179239656,0.05
54,650,16.891370266502896,0.05
54,700,10.68118424810602,0.05
54,750,-0.10325806948176233,0.05
54,800,-10.516246965898963,0.05
54,850,-16.89808103110684,0.05
54,900,-19.377874801779,0.05
54,950,-19.78581138913983,0.05
60,0,-18.02178655535883,0.05
60,50,-15.269156268187349,0.05
60,100,-12.387155446852224,0.05
60,150,-8.000613578361218,0.05
60,200,-4.155198842851325,0.05
60,250,0.24986586144116935,0.05
60,300,4.0634970496141944,0.05
60,350,7.73912815964632,0.05
60,400,12.049298487715609,0.05
60,450,15.330787394755134,0.05
60,500,17.81566690710203,0.05
60,550,19.9204948469306,0.05
60,600,19.728074768710655,0.05
60,650,17.201903672725933,0.05
60,700,10.769086018105526,0.05
60,750,-0.1550047937051603,0.05
60,800,-10.580919571028973,0.05
60,850,-16.9965137084269,0.05
60,900,-19.446332495424482,0.05
60,950,-19.845630543730216,0.05
66,0,-17.925316106333185,0.05
66,50,-15.272551868593307,0.05
66,100,-12.024179155304042,0.05
66,150,-7.9711163822984705,0.05
66,200,-4.200194982456429,0.05
66,250,0.25954378180815096,0.05
66,300,4.133356238153967,0.05
66,350,7.635875152439534,0.05
66,400,12.008816493361186,0.05
66,450,15.231992548205401,0.05
66,500,17.760374844609675,0.05
66,550,20.010573938545843,0.05
66,600,19.78839305330385,0.05
66,650,17.22220315646028,0.05
66,700,10.9462165693875,0.05
66,750,-0.1584201018593515,0.05
66,800,-10.636086160668276,0.05
66,850,-16.980627820147017,0.05
66,900,-19.483947555769323,0.05
66,950,-19.897573794908112,0.05
72,0,-18.030772374137925,0.05
72,50,-14.929191824050683,0.05
72,100,-11.845233739833319,0.05
72,150,-8.003489919512047,0.05
72,200,-4.245419059319333,0.05
72,250,0.3848819900985422,0.05
72,300,4.195122409338065,0.05
72,350,7.783248893903308,0.05
72,400,11.768925300215079,0.05
72,450,15.138820851475867,0.05
72,500,17.502810261587417,0.05
72,550,19.924371403495776,0.05
72,600,19.7246733607702,0.05
72,650,17.332762001105902,0.05
72,700,11.152589348393239,0.05
72,750,-0.02967886855759816,0.05
72,800,-11.020048283122035,0.05
72,850,-17.222252842542556,0.05
72,900,-19.64255031662879,0.05
72,950,-19.63112146769298,0.05
78,0,-17.993580530938203,0.05
78,50,-14.944824518810739,0.05
78,100,-11.699868457988794,0.05
78,150,-7.819141038556205,0.05
78,200,-4.282127463186998,0.05
78,250,0.3030145707284514,0.05
78,300,3.835440069102495,0.05
78,350,7.732279613628326,0.05
78,400,11.557922655452417,0.05
78,450,14.9845740939802,0.05
78,500,17.571201562756368,0.05
78,550,19.810070354408793,0.05
78,600,19.72027026528769,0.05
78,650,17.45005922756049,0.05
78,700,11.216130553154402,0.05
78,750,0.18360084884669498,0.05
78,800,-11.148999131536359,0.05
78,850,-17.39131618446553,0.05
78,900,-19.66131696444863,0.05
78,950,-19.404971370985397,0.05
84,0,-17.89847619912419,0.05
84,50,-15.101240485466624,0.05
84,100,-11.748630059964905,0.05
84,150,-7.785519164458985,0.05
84,200,-4.173362814995042,0.05
84,250,0.20026182144756355,0.05
84,300,3.984113121302449,0.05
84,350,7.590574692398238,0.05
84,400,11.61827368228621,0.05
84,450,15.03049260485026,0.05
84,500,17.386695882419488,0.05
84,550,20.016265369458132,0.05
84,600,19.67206954451542,0.05
84,650,17.42369997816246,0.05
84,700,11.28228457075978,0.05
84,750,0.18845557055793563,0.05
84,800,-11.45515893247643,0.05
84,850,-17.48495509466266,0.05
84,900,-19.53318757736801,0.05
84,950,-19.388633806181307,0.05
90,0,-17.761104355965934,0.05
90,50,-14.965814659369348,0.05
90,100,-11.821007527098304,0.05
90,150,-7.7470647028674104,0.05
90,200,-4.204632232669709,0.05
90,250,0.3696483707727878,0.05
90,300,3.9524080119664418,0.05
90,350,7.503490141650735,0.05
90,400,11.580702168719048,0.05
90,450,14.900356369960512,0.05
90,500,17.179674869582804,0.05
90,550,19.764293907700775,0.05
90,600,19.960881564465932,0.05
90,650,17.576129490378918,0.05
90,700,11.528384628688537,0.05
90,750,0.1435721254041163,0.05
90,800,-11.529172354314554,0.05
90,850,-17.691826389335212,0.05
90,900,-19.482092962381895,0.05
90,950,-19.335650761333504,0.05
96,0,-17.729672143780558,0.05
96,50,-14.944799591411583,0.05
96,100,-11.644609345101825,0.05
96,150,-7.771560092867721,0.05
96,200,-4.187928233512148,0.05
96,250,0.29609419917277463,0.05
96,300,4.033245443142796,0.05
96,350,7.44283629940922,0.05
96,400,11.575861720971126,0.05
96,450,14.838017795897,0.05
96,500,17.17801619084018,0.05
96,550,19.738812797350697,0.05
96,600,20.00950247420019,0.05
96,650,17.541505260028824,0.05
96,700,11.837946519514494,0.05
96,750,-0.0507260006298581,0.05
96,800,-11.689565362936204,0.05
96,850,-17.733156325042135,0.05
96,900,-19.398052624088912,0.05
96,950,-19.16999912090111,0.05
102,0,-17.66972226571075,0.05
102,50,-14.916386934326471,0.05
102,100,-11.432871107198052,0.05
102,150,-7.802639489334913,0.05
102,200,-4.206364322527397,0.05
102,250,0.40737957520249213,0.05
102,300,4.342005063910749,0.05
102,350,7.437389309646635,0.05
102,400,11.346103486957096,0.05
102,450,14.681553261944645,0.05
102,500,17.187113507705416,0.05
102,550,19.63673392909781,0.05
102,600,19.898091007596484,0.05
102,650,17.945890339849633,0.05
102,700,11.836385887033744,0.05
102,750,0.17468035698518308,0.05
102,800,-11.757016881094355,0.05
102,850,-17.926476019629124,0.05
102,900,-19.729453332228342,0.05
102,950,-19.205182639879972,0.05
108,0,-17.453777628163405,0.05
108,50,-14.747375705680952,0.05
108,100,-11.338820577676813,0.05
108,150,-7.654724557065015,0.05
108,200,-4.281543618274002,0.05
108,250,0.48810954804238094,0.05
108,300,4.151052164246062,0.05
108,350,7.279779705499894,0.05
108,400,11.322294052646033,0.05
108,450,14.395927180578653,0.05
108,500,17.333489388444512,0.05
108,550,19.55521337608151,0.05
108,600,19.96341839766529,0.05
108,650,17.967146177366164,0.05
108,700,12.006633559634112,0.05
108,750,0.21499924004728024,0.05
108,800,-12.109295800936293,0.05
108,850,-18.10258529556183,0.05
108,900,-19.56101260040905,0.05
108,950,-19.03783528411646,0.05
114,0,-17.623226502202062,0.05
114,50,-14.64707236141341,0.05
114,100,-11.531542856391983,0.05
114,150,-7.626841370489202,0.05
114,200,-4.2641928437575185,0.05
114,250,0.42847963616825785,0.05
114,300,4.203719817315184,0.05
114,350,7.189408009739623,0.05
114,400,11.068171994661668,0.05
114,450,14.360654207010494,0.05
114,500,17.247824664656285,0.05
114,550,19.443208303965896,0.05
114,600,20.05446394555694,0.05
114,650,18.027412030257004,0.05
114,700,12.383953637429782,0.05
114,750,0.14731059350155173,0.05
114,800,-12.188906440866003,0.05
114,850,-18.156773887276213,0.05
114,900,-19.522786468412374,0.05
114,950,-19.13385868587104,0.05
120,0,-17.43409868065962,0.05
120,50,-14.595921187892868,0.05
120,100,-11.259538744546063,0.05
120,150,-7.66096987079799,0.05
120,200,-4.1827109622099945,0.05
120,250,0.48965660687490736,0.05
120,300,4.2266303602291515,0.05
120,350,7.291187406147296,0.05
120,400,11.050046268497882,0.05
120,450,14.19391378006667,0.05
120,500,17.19755190500617,0.05
120,550,19.558629324488354,0.05
120,600,19.83621471941138,0.05
120,650,17.903652798549903,0.05
120,700,12.31998232211022,0.05
120,750,0.04747510777541303,0.05
120,800,-12.548753590295329,0.05
120,850,-18.373317547330238,0.05
120,900,-19.43911684491144,0.05
120,950,-19.11164829440173,0.05
126,0,-17.179834419615048,0.05
126,50,-14.525290941868384,0.05
126,100,-11.20845326170991,0.05
126,150,-7.53383752345632,0.05
126,200,-4.103133650033454,0.05
126,250,0.27535723309603993,0.05
126,300,4.041274795060522,0.05
126,350,7.046019980198286,0.05
126,400,10.937596489352233,0.05
126,450,14.091999186584387,0.05
126,500,17.062722357511706,0.05
126,550,19.497739853075817,0.05
126,600,19.847723758707957,0.05
126,650,18.103858256868453,0.05
126,700,12.488907595301768,0.05
126,750,0.131885395902598,0.05
126,800,-12.743528541330322,0.05
126,850,-18.470273200214518,0.05
126,900,-19.6964772845546,0.05
126,950,-19.086889194876452,0.05
132,0,-17.17298489703536,0.05
132,50,-14.28678036516899,0.05
132,100,-11.131114470754168,0.05
132,150,-7.285224591108465,0.05
132,200,-3.9663105172934143,0.05
132,250,0.4756901018234562,0.05
132,300,3.9623743062636545,0.05
132,350,7.0911599551743025,0.05
132,400,10.924566863346218,0.05
132,450,14.182461562232723,0.05
132,500,16.96747697183658,0.05
132,550,19.396984950067576,0.05
132,600,19.884670289804344,0.05
132,650,18.365602328280563,0.05
132,700,12.90150231778924,0.05
132,750,-3.597612456462777e-05,0.05
132,800,-12.798570516951802,0.05
132,850,-18.58059485798469,0.05
132,900,-19.755059044716287,0.05
132,950,-19.034607639290336,0.05
138,0,-17.141190505677883,0.05
138,50,-14.30400629402389,0.05
138,100,-11.12234244368477,0.05
138,150,-7.47967357394553,0.05
138,200,-4.03275604585977,0.05
138,250,0.5934372991446156,0.05
138,300,3.9060135026290568,0.05
138,350,6.923703736160466,0.05
138,400,10.842648671491613,0.05
138,450,13.925152040012954,0.05
138,500,16.779539838087743,0.05
138,550,19.0571999407299,0.05
138,600,19.94113769170975,0.05
138,650,18.680922986918088,0.05
138,700,12.95114665510533,0.05
138,750,0.15337599535286683,0.05
138,800,-13.034469043002582,0.05
138,850,-18.712309214103833,0.05
138,900,-19.776980750786155,0.05
138,950,-18.933239860950323,0.05
144,0,-16.93982742342362,0.05
144,50,-14.1686622830501,0.05
144,100,-10.803462215050768,0.05
144,150,-7.282445087994438,0.05
144,200,-3.972843001020953,0.05
144,250,0.6247995652514754,0.05
144,300,3.9995295756107896,0.05
144,350,6.902407107572576,0.05
144,400,10.877444461357054,0.05
144,450,13.970740304948283,0.05
144,500,16.94993711557607,0.05
144,550,18.86000262553476,0.05
144,600,19.950924480507968,0.05
144,650,18.74600268010093,0.05
144,700,13.369287628163447,0.05
144,750,0.011969599851962808,0.05
144,800,-13.215392750019438,0.05
144,850,-18.729245136027572,0.05
144,900,-19.874518275422407,0.05
144,950,-18.916526184003548,0.05
150,0,-17.009777516331468,0.05
150,50,-14.209993476957996,0.05
150,100,-10.880038306801506,0.05
150,150,-7.373462776217648,0.05
150,200,-4.001623652900485,0.05
150,250,0.4284976950585122,0.05
150,300,3.7949396922156002,0.05
150,350,6.881390065829989,0.05
150,400,10.865014205791542,0.05
150,450,14.068009839152845,0.05
150,500,16.8205824201161,0.05
150,550,18.870963645883677,0.05
150,600,19.83955282957613,0.05
150,650,18.84085658349773,0.05
150,700,13.628821036387029,0.05
150,750,0.08118507357644181,0.05
150,800,-13.526102401430771,0.05
150,850,-18.70362575353461,0.05
150,900,-19.89447892791507,0.05
150,950,-19.061385758254936,0.05
156,0,-16.88880460894503,0.05
156,50,-14.15947581891435,0.05
156,100,-10.637000248454262,0.05
156,150,-7.3803692590531735,0.05
156,200,-4.005190343897043,0.05
156,250,0.6306901389695714,0.05
156,300,3.8102456516921905,0.05
156,350,6.778119996473498,0.05
156,400,10.855256494625108,0.05
156,450,13.865923002152968,0.05
156,500,16.800882779478936,0.05
156,550,18.812934029787286,0.05
156,600,20.108121232990158,0.05
156,650,18.885722423215476,0.05
156,700,13.8227280424371,0.05
156,750,0.09404851376439552,0.05
156,800,-13.790928823500439,0.05
156,850,-18.8665459946874,0.05
156,900,-19.856078415855233,0.05
156,950,-18.925327130557935,0.05
162,0,-16.831193219370025,0.05
162,50,-14.033120690873659,0.05
162,100,-10.595993849772336,0.05
162,150,-7.24090418356153,0.05
162,200,-3.9354856109310705,0.05
162,250,0.4788020119546783,0.05
162,300,3.9631278975470376,0.05
162,350,6.668530859290946,0.05
162,400,10.802424553266103,0.05
162,450,13.830177619111398,0.05
162,500,16.752670505698212,0.05
162,550,18.538689460393286,0.05
162,600,20.218632465737354,0.05
162,650,18.96481571611176,0.05
162,700,14.005355733348463,0.05
162,750,-0.2527924557897815,0.05
162,800,-14.118570302823837,0.05
162,850,-18.919551570564888,0.05
162,900,-19.839054022309057,0.05
162,950,-18.89079365773582,0.05
168,0,-16.738976133502174,0.05
168,50,-14.069606555370635,0.05
168,100,-10.137613093018148,0.05
168,150,-7.291996880035686,0.05
168,200,-3.8171383397893126,0.05
168,250,0.4630477050098542,0.05
168,300,3.825356754032839,0.05
168,350,6.671705735821389,0.05
168,400,10.667706215241548,0.05
168,450,13.576663939216036,0.05
168,500,16.84082228673002,0.05
168,550,18.841476511223412,0.05
168,600,20.101047234660278,0.05
168,650,19.085286171628905,0.05
168,700,14.33650672612811,0.05
168,750,-0.017505560754326688,0.05
168,800,-14.278046493450569,0.05
168,850,-18.947829497278434,0.05
168,900,-19.763099667735755,0.05
168,950,-18.756703549023236,0.05
174,0,-16.699573295850293,0.05
174,50,-13.92768219271147,0.05
174,100,-10.193066879216216,0.05
174,150,-7.089653241776212,0.05
174,200,-3.8190040418498055,0.05
174,250,0.2534617001347234,0.05
174,300,3.7863645373058565,0.05
174,350,6.7477204386353264,0.05
174,400,10.499681223384837,0.05
174,450,13.607637000955048,0.05
174,500,16.85482644298477,0.05
174,550,18.67381896658041,0.05
174,600,20.171708572055902,0.05
174,650,19.194695662019402,0.05
174,700,14.523655098957965,0.05
174,750,-0.09393992931080716,0.05
174,800,-14.167673073070963,0.05
174,850,-19.052122610396204,0.05
174,900,-20.00430668147625,0.05
174,950,-18.95205201027497,0.05
180,0,-16.65791930315678,0.05
180,50,-13.772906745388358,0.05
180,100,-10.269439772470363,0.05
180,150,-7.079351063638548,0.05
180,200,-3.8542226493746377,0.05
180,250,0.3423987816497324,0.05
180,300,3.8259426269384136,0.05
180,350,6.6173106062130715,0.05
180,400,10.629725794680837,0.05
180,450,13.480197183590215,0.05
180,500,16.80661764319626,0.05
180,550,18.595089542427502,0.05
180,600,19.99844003055362,0.05
180,650,19.20500512295339,0.05
180,700,14.631626806220707,0.05
180,750,-0.06921102964023218,0.05
180,800,-14.455615976365845,0.05
180,850,-18.90715890897985,0.05
180,900,-20.019296141071695,0.05
180,950,-18.7350950617011,0.05
186,0,-16.734590085672085,0.05
186,50,-13.752422255288034,0.05
186,100,-10.241973859963682,0.05
186,150,-6.995778315672981,0.05
186,200,-3.757447795560303,0.05
186,250,0.37377042463642546,0.05
186,300,3.74608012085982,0.05
186,350,6.637829350158087,0.05
186,400,10.530468615993138,0.05
186,450,13.464397813674426,0.05
186,500,16.831469326235585,0.05
186,550,18.562113671413208,0.05
186,600,19.911794835715803,0.05
186,650,19.28405917396762,0.05
186,700,14.834627419764198,0.05
186,750,-0.15885859845317016,0.05
186,800,-14.774028759966313,0.05
186,850,-19.10442042443242,0.05
186,900,-19.8453532146833,0.05
186,950,-18.719505806423236,0.05
192,0,-16.78349504448191,0.05
192,50,-13.788531630475168,0.05
192,100,-10.213902727292119,0.05
192,150,-7.053627028234285,0.05
192,200,-3.748090941792209,0.05
192,250,0.4046096289737076,0.05
192,300,3.782317936231499,0.05
192,350,6.553561571552746,0.05
192,400,10.59238613327027,0.05
192,450,13.501314248622636,0.05
192,500,16.7137749296124,0.05
192,550,18.229598914319144,0.05
192,600,19.80689953276675,0.05
192,650,19.380668658749617,0.05
192,700,15.135560844345232,0.05
192,750,0.0009330682914658467,0.05
192,800,-14.848459356856592,0.05
192,850,-19.183784120405182,0.05
192,900,-19.953005035439244,0.05
192,950,-18.75748014151738,0.05
198,0,-16.555310847484023,0.05
198,50,-13.764810270128486,0.05
198,100,-10.266953862115233,0.05
198,150,-7.027630639726742,0.05
198,200,-3.7368052933714058,0.05
198,250,0.3805033544192728,0.05
198,300,3.6573562578826113,0.05
198,350,6.5976059198423895,0.05
198,400,10.27900225788602,0.05
198,450,13.472162565405103,0.05
198,500,16.72504672221122,0.05
198,550,18.14095017495838,0.05
198,600,19.90414105033476,0.05
198,650,19.586369519202506,0.05
198,700,15.144917368479275,0.05
198,750,-0.19148789189073961,0.05
198,800,-15.04715984445189,0.05
198,850,-19.23085399749161,0.05
198,900,-19.819656720908032,0.05
198,950,-18.612709378913166,0.05
204,0,-16.692209390811275,0.05
204,50,-13.697114861929233,0.05
204,100,-10.106103632904045,0.05
204,150,-6.890613191897031,0.05
204,200,-3.6107188275662994,0.05
204,250,0.45786632829475393,0.05
204,300,3.6480177315847215,0.05
204,350,6.524819046415378,0.05
204,400,10.083500014955058,0.05
204,450,13.494193263234495,0.05
204,500,16.433449952113147,0.05
204,550,18.129474086138192,0.05
204,600,19.905564884992913,0.05
204,650,19.62261892328064,0.05
204,700,15.366259200025667,0.05
204,750,-0.03120355368654115,0.05
204,800,-15.137425917169294,0.05
204,850,-19.126757238829143,0.05
204,900,-19.880382904415313,0.05
204,950,-18.522242175560606,0.05
210,0,-16.388134421551758,0.05
210,50,-13.522145185271969,0.05
210,100,-10.006822975008888,0.05
210,150,-6.966696859560414,0.05
210,200,-3.777063841388496,0.05
210,250,0.2454373725249111,0.05
210,300,3.565489668484236,0.05
210,350,6.6692958046566115,0.05
210,400,10.15879955732085,0.05
210,450,13.37666786286051,0.05
210,500,16.316963246177078,0.05
210,550,18.091439351603324,0.05
210,600,20.063371090436192,0.05
210,650,19.557858436528182,0.05
210,700,15.62066352966712,0.05
210,750,-0.08217759312440068,0.05
210,800,-15.406407665635035,0.05
210,850,-19.256442826655626,0.05
210,900,-19.837922763269287,0.05
210,950,-18.47745441763283,0.05
216,0,-16.39830153624596,0.05
216,50,-13.509525347437004,0.05
216,100,-9.898866136407245,0.05
216,150,-6.888926581759896,0.05
216,200,-3.5665284541707543,0.05
216,250,0.16806742847164585,0.05
216,300,3.7745507209690308,0.05
216,350,6.645156276518227,0.05
216,400,9.995038646481667,0.05
216,450,13.402585580096753,0.05
216,500,16.278813946702627,0.05
216,550,17.908407003391186,0.05
216,600,19.981092550447986,0.05
216,650,19.814118002078146,0.05
216,700,15.73021425116003,0.05
216,750,-0.24311416035721942,0.05
216,800,-15.597722704996883,0.05
216,850,-19.29177054991472,0.05
216,900,-19.65386243746305,0.05
216,950,-18.30298585273119,0.05
222,0,-16.272140187144654,0.05
222,50,-13.475079375566168,0.05
222,100,-9.999867467255092,0.05
222,150,-6.953418443404014,0.05
222,200,-3.67290438554007,0.05
222,250,0.15144301642396144,0.05
222,300,3.6439668092268755,0.05
222,350,6.890200799809718,0.05
222,400,10.169958626505549,0.05
222,450,13.256597633344457,0.05
222,500,16.066031854826374,0.05
222,550,17.961647384656683,0.05
222,600,19.976711602150356,0.05
222,650,19.77424803869252,0.05
222,700,15.76298587583662,0.05
222,750,-0.15031736050780664,0.05
222,800,-15.886727459802023,0.05
222,850,-19.196146284330915,0.05
222,900,-19.77892210058063,0.05
222,950,-18.302001964172845,0.05
228,0,-15.891372572856682,0.05
228,50,-13.408853237466657,0.05
228,100,-9.812150863966066,0.05
228,150,-6.864587124553735,0.05
228,200,-3.5951955795562753,0.05
228,250,0.3006075952231221,0.05
228,300,3.6796524339458014,0.05
228,350,6.791144533568144,0.05
228,400,10.13537196457086,0.05
228,450,12.973777156886563,0.05
228,500,16.00796634084135,0.05
228,550,17.800678694850696,0.05
228,600,19.971116155005518,0.05
228,650,19.85333858658466,0.05
228,700,15.91179406189647,0.05
228,750,-0.15192562294176948,0.05
228,800,-16.05333731740051,0.05
228,850,-19.263761620183814,0.05
228,900,-19.587466831301466,0.05
228,950,-18.248482830705246,0.05
234,0,-15.747356706132146,0.05
234,50,-13.309561082556897,0.05
234,100,-9.883081624107211,0.05
234,150,-6.821561103804767,0.05
234,200,-3.6212491216915343,0.05
234,250,0.2645322595512158,0.05
234,300,3.6322644944322735,0.05
234,350,6.673994206474377,0.05
234,400,10.048295847052286,0.05
234,450,13.181615422992088,0.05
234,500,15.732217329068751,0.05
234,550,17.71754216239232,0.05
234,600,19.950379006024324,0.05
234,650,19.875754337226162,0.05
234,700,16.137670995308895,0.05
234,750,-0.11217441235977005,0.05
234,800,-16.254921185839837,0.05
234,850,-19.106030911008308,0.05
234,900,-19.45258381153767,0.05
234,950,-18.252692967771278,0.05
240,0,-15.730831967709841,0.05
240,50,-13.206768418468371,0.05
240,100,-9.775723872738187,0.05
240,150,-6.815290034926192,0.05
240,200,-3.621226343007793,0.05
240,250,0.2646110763331181,0.05
240,300,3.674366262600248,0.05
240,350,6.429578036501114,0.05
240,400,10.010125438610414,0.05
240,450,13.148015600714524,0.05
240,500,15.645560015382337,0.05
240,550,17.487958778313228,0.05
240,600,19.98971871314313,0.05
240,650,19.721287590553953,0.05
240,700,16.41442572430016,0.05
240,750,-0.1085806163262459,0.05
240,800,-16.64984183297303,0.05
240,850,-19.30273531768724,0.05
240,900,-19.364523199657903,0.05
240,950,-18.286870875049054,0.05
246,0,-15.516817278001646,0.05
246,50,-13.183954086023656,0.05
246,100,-9.835016322081477,0.05
246,150,-6.7103843141928605,0.05
246,200,-3.761208928804616,0.05
246,250,0.39284675349415477,0.05
246,300,3.564421265226775,0.05
246,350,6.440156656393364,0.05
246,400,9.843875112608137,0.05
246,450,12.966933998616545,0.05
246,500,15.657187248640577,0.05
246,550,17.571034064654015,0.05
246,600,19.96664818484267,0.05
246,650,19.803243131930376,0.05
246,700,16.79891876369981,0.05
246,750,-0.16571369519502646,0.05
246,800,-16.861742306206242,0.05
246,850,-19.401639879878044,0.05
246,900,-19.356909745568245,0.05
246,950,-18.170960777640833,0.05
